200.0	70.0	290.0	70.0

222.0	45.0	279.045164673	40.0

218.0	74.0	357.90621291	66.0

215.0	80.0	243.976732231	70.0

185.0	79.0	193.118770391	36.0

180.0	68.0	196.433494244	35.0

210.0	68.0	220.859455259	25.0

174.0	66.0	187.112003206	27.0

212.0	67.0	239.077385763	47.0

212.0	77.0	216.820199508	20.0

200.0	47.0	237.270760988	33.0

209.0	63.0	246.38939468	50.0

208.0	54.0	237.344467631	34.0

171.0	75.0	192.64165534	54.0

194.0	70.0	229.624748822	58.0

28.0	88.0	203.04162808	68.0

202.0	84.0	292.0	84.0

244.0	44.0	280.717049543	30.0

215.0	65.0	224.239553209	19.0

214.0	74.0	235.531787151	52.0

224.0	85.0	238.719405173	71.0

6.0	78.0	96.0	78.0

180.0	80.0	349.844110566	45.0

340.0	85.0	153.083783541	54.0

215.0	85.0	228.908563688	70.0

13.0	85.0	51.4999671184	82.0

336.0	70.0	141.235024281	35.0

145.0	70.0	176.319062507	55.0

160.0	89.0	161.881255461	62.0

155.0	86.0	159.780318109	50.0

160.0	62.0	185.503727026	39.0

185.0	70.0	204.130463493	42.0

195.0	54.0	212.070144003	22.0

148.0	88.0	148.975908749	26.0

188.0	80.0	207.367303638	62.0

313.0	70.0	115.217330921	40.0

320.0	48.0	108.67790911	30.0

307.0	68.0	118.543787871	20.0

330.0	89.0	149.3750548	32.0

173.0	78.0	182.216929652	37.0

320.0	84.0	134.940344105	40.0

320.0	72.0	124.178577348	40.0

188.0	80.0	207.367303638	62.0

188.0	80.0	193.842971867	30.0

165.0	54.0	192.000235282	32.0

189.0	66.0	209.35591497	38.0

300.0	62.0	101.36832258	31.0

330.0	67.0	134.618708432	32.0

295.0	60.0	64.9888350929	53.0

160.0	60.0	198.2528027	47.0

178.0	70.0	205.765936439	52.0

190.0	54.0	253.793114052	51.0

194.0	51.0	258.073581905	48.0

180.0	65.0	237.271429191	61.0

185.0	47.0	214.724302833	28.0

193.0	56.0	216.909025854	31.0
